cid	text_comment	label	label_encoded
7480882309731582728	Hong sao nha	pos	2
7480957385419539243	🥺🥺🥺 may quá ạ, đang bảo cái trị mụn này trộm vía, ngày nào cũng bôi , hú hồn chim én	pos	2
7480981586880791314	Safe ✅	pos	2
7482666935248601874	😘	pos	2
7485248053072134919	Em này chân ái	pos	2
7486862618658521874	bản giữa dùng cũng ok mà, kiềm dầu hơn loreal vạch đỏ	pos	2
7487143967781241618	Nâng tone xinh lăm nè	pos	2
7487610122975773458	Bà quay đẹp nghen	pos	2
7487993199416591105	em này chuyên cho da dầu lun í 💕	pos	2
7488295830916793096	chống nắng của laroche đỉnh thật, ngồi máy tính suốt k bôi là banh mặt	pos	2
7491183444581892882	ơi là trời siêu mê hãng này lun😭😭	pos	2
7491231829907931922	dùng ưng lắm nè	pos	2
7491291045986009874	Quá là dịu hehe	pos	2
7491310142341661447	Mình da dầu xài thấy finish thích lắm. Căng bóng ẩm mướt mà cũng k bị xuống tone nữa.	pos	2
7492413285288985360	Ê sài đi mấy b. Dùng e này tgian t cảm giác da có sáng hơn í. Thật á mấy b	pos	2
7492420070736954120	@kem♡ dr m dùng cx bị chảy	pos	2
7492455749924242184	Xịn quá	pos	2
7492464251438711570	Thấm hút nhanh lams nè	pos	2
7492610333404971784	Xịn quá	pos	2
7492798324187497217	Dùng ok tui cũng dùng nè🥰 có gì ghé trang tui tham khảo nhoa	pos	2
7493011894028452615	U mê luôn á	pos	2
7493104115968164628	Đc nha bà ơi,chất mỏng nhẹ lên k sợ bí nhé	pos	2
7493187858485887760	Em này thì đỉnh rồi	pos	2
7493845673164014354	t mới mua beplain xanh lá , da t là hỗn hợp thiên dầu , cảm thấy nâng tông nhẹ nhàng không lố không bết , kiềm dầu ổn, khá nhẹ mặt thoải mái , để sài lâu coi sao	pos	2
7494099521903788816	Dùng thích nhé shop	pos	2
7494533996983272200	em này nâng tông da đẹp lắm nha	pos	2
7497306613600895762	Anh lên rồi á - em follow anh để coi thêm nhoaaa 🥰🥰🥰🥰	pos	2
7498769114447282960	Dạ e thấy oke vì nó dịu nhẹ. K gây rát ra và có độ ẩm nhất định ý	pos	2
6992793620894040833	Nhuwbg dể trôi. Đổ mồ hôi khi ra ngoài ra trôi sạch.	neg	0
7003575488132301595	minh thây kiêm dầu chưa tôt lắm	neg	0
7003675394176713498	Ui chuẩn luôn m dùng mà mắt ngứa quá trời luôn mà dịch chưa mua đc loại khác nên cứ phải appy xa xa mắt khổ thiệc ý	neg	0
7008426021674664730	biodermar không kiềm dầu tốt đâu	neg	0
7009209390393869082	mình thấy nhược điểm rất đúng	neg	0
7069006320502326018	chai màu vàng nó biến cái mặt hơi dầu thành chảo rán cá đc luôn	neg	0
7069019824420143873	mình dùng kcn toàn nổi mụn ẩn	neg	0
7069030973211755265	Cả 2 chai đều kinh khủng đối với mình 😂😂	neg	0
7073770067485983489	E thấy nó bóng bóng trên mặt, nặng mặt s đâu á 😥😥	neg	0
7081251558184633090	cuối cùng cũng có ng review con vạch vàng. toàn thấy rcmt con vạch xanh, mà sao e dùng con này mặt vẫn hơi bóng dầu 😅😅😅	neg	0
7087933190865928962	farmona cũng vón nữa nhé mình đang sài	neg	0
7107172210599166746	serum b5 của dr ceutics bị vón kcn à bạn	neg	0
7111004298460431131	Kênh này video nào cũn đậm chất quảng cáo😬	neg	0
7115615539540689690	sao cứ lấy cj tôi ra kéo tương tác v trời	neg	0
7126898486621389594	Mình dùng cứ bị ra ghét ý hic	neg	0
7142812519634273050	Kem chống nắng này nhiều người không thích vì cồn khô nó đứng thứ 2 trong bảng thành phần, nhiều người dị ứng với cồn	neg	0
7159170833338942234	tui xài bị kích ứng xĩu 😳	neg	0
7168378683290895130	giống mình, đag suy nghĩ có nên đổi kcn k 😂	neg	0
7178180418591064858	Chê	neg	0
7205285359370224411	Nhưng sao mình bôi nó bị dính dấp ấy, cứ nhờn nhờn bám bụi dã man. Bết bết	neg	0
7239854922803315462	bản cũ tui tán không bg bị vón giờ dùng bản nj xuống tông mặt luôn chắc đổi loại	neg	0
7243022627223339782	Bản mới vào có mùi khó chịu quá 🥺	neg	0
7254729994772808454	có ai thấy cái chất kem nó bị màu vàng hơn ko	neg	0
7255671139627221765	huhu bản mới vàng da mà nhớt lắm 😭😭😭 mặc dù màn lọc quá đỉnh	neg	0
7264057719803183890	Sao ngày em dùng sang loại này sao lại thấy da tăng sắc tố , đốm đốm và xấu da hẳn.k hiểu vì sao trong khi mọi thứ skin,chen chắn,…..k có gì thay đổi	neg	0
7268129432703255301	mình thấy mọi ng bảo kcn này bí da gây mụn hả mọi ng ơi	neg	0
7269838575041348357	Laroche posay siêu bóng, siêu bết và sau ba tiếng cái mặt đen thui 😂 bản cũ còn đỡ còn bản mới thì thôi	neg	0
7270839363189359366	Sao em sài KCN Là Roche-Posay thì lại đổ dầu khá nhiều vậy ạ, nó còn cay mắt nữa ý (da em là da dầu mụn ẩn), cho em xin ý kiến với ạ.🥲	neg	0
7270872654020608773	mà tẩy trang hơi khó ạ phải dùng dầu hay sáp tẩy mới ra🥺	neg	0
7270934239314313985	Mình pass kem chống nắng larocheposay BẢN CŨ hàng cty có tem phụ do dùng không hợp da😭😭😭	neg	0
7271622943368954629	Chuẩn c Trinh ơi , em này chống nắng tốt nma kiềm dầu thì k và bôi lên phải đợi 5-10p mới bớt dính dính lại dù da e da khô	neg	0
7276637674093265682	Dùng gây khó chịu v nổi mụn ẩn quá tr	neg	0
7277111312902161154	tui dùng chai này lên mụn má ơiiii	neg	0
7279484259583705858	Thoa 30p ngồi phòng lạnh vẫn bết, hôm k có căn thoa thì vón 🥰🥰🥰🥰	neg	0
7285013143238230802	Ui trời nó bóng dầu lắm	neg	0
7290126630058836742	Da dầu nguyên vùng chữ U dùng đc k c	neg	0
7291517222773244679	Anessa màu vàng mình dùng sao thấy cứ hay bị châm chít, đổ mồ hôi là bị châm chít khó chịu ý. Ai biết nguyên nhân chỉ giúp mình với	neg	0
7294647110762185474	Garnier xanh dương á. Nhưng hq chậm gấp đôi	neg	0
7295311343782118145	Bản mới xuống tone lắm ạ 🥲	neg	0
7298616457238430472	Dạ ko ạ	neg	0
7302504848888906497	Xài chai này mùi như rượu vậy, ai k quen thì thấy nóng rát nha	neg	0
7312689637486625537	:)))))) s mình da hhtd mà dùng anessa vàng thấy da bị bóng bóng nhờn nhờn ko hợp j mà cx ko nâng tone lun	neg	0
7313050848840844033	Lên mụn quá tr	neg	0
7313154439534609153	tui mia chai nhỏ thì nó cay mắt	neg	0
7325680349614146306	biết v mua xanh dương, tui cần nâng nhẹ nhàng thôi mà tím nâng 2 3 tone luôn	neg	0
7335370893163660039	con mẹ nó thấy mãi nãn	neg	0
7335751367481279233	hian k	neg	0
7338065387210916616	biến nhìn thấy chán	neg	0
7341661560245682946	cjjzfkkhxyooyfhluylgiv	neg	0
7341939053573358354	moe video chặn rồi cứ hiện mãi ức chế	neg	0
7345044293650531073	mik da dầu mụn ẩn ít,dùng skin bị ngứa châm chít,nâng tone ghê lắm,cảm giác da bị bít ,sờ thì rít ,tẩy trang tốn bông vs nc tẩy trang lắm nha,k tẩy kỹ mụn nh nữa,mik mua shopee mall đó k phải fake nha	neg	0
7350627567596471042	Mình xài Cocoon bị nổi mụn bọc	neg	0
7354003334141887239	cay kinh khủng	neg	0
7358353446393168648	Truot nen kinh khung😌dung hon tuan len mun,da tui rat nhay cam	neg	0
7361287166695047943	ch ơi mua phải hàng giả thì lm sao h chị	neg	0
7362355174411649800	Ckn này cay mắt mà ai da dầu như mình thì mk né nha, nó ra dầu điên luôn má 😢	neg	0
7365162214305104648	M ns cái gì v..dính dính dell nghe cl gì v	neg	0
7373538624447202056	Mẫu mới màu hồng tệ quá. Xài lỏng, ẩm trắng bệt. Trôi nhanh . Tiếc quá.	neg	0
7385344078168933138	Phiên bản mới màu hồng xài chán muốn chết, cứ nằm nguyên trên mặt ko thấm dc, cải tiến vậy khách sợ chạy hết, thất vọng 🤦	neg	0
7388003089717445393	nụ cười đậm mùi công thức 😂	neg	0
7388120176552264456	Dùng khô lắm luôn. Bong hết cả da.	neg	0
7388965036578685704	Quan điểm cá nhân đã dùng bản dạng gel thì thấy kiềm dầu kém, sau khi bôi lên da thì để lại 1 lớp dấp dính gây khó chịu và nặng mặt	neg	0
7393208520923235088	Cocoon dính nha. K kiềm dầu.	neg	0
7393709305482724114	xịt kcn với thuốc uống kcn chưa chắc đã tốt bằng kcn dạng sữa với dạng lỏng hihi	neg	0
7397661305023791880	Sao mình dùng cocoon dính kinh khủng	neg	0
7398593953187103496	Cái mỏ hết rồi ha 😏😏	neg	0
7417972654739227400	tóm lại là kcn nào, da dầu lcl khó chọn quá bs...	neg	0
7421512652828001032	Em pass kcn Anessa ạa	neg	0
7425587361768293138	❤️❤️❤️	neg	0
7426169581452280583	Đúng là mua về chỉ thoa cổ 🌝	neg	0
7427685677460013842	pass chai 60ml neww 100 % ạ	neg	0
7430481038122615568	da khô bị tróc nhoaaaa 👍🏻đeo khẩu trang bị mốc xiuuuu	neg	0
7432651613947495186	Da bạn nào khô , mình khuyên 100% không nên mua skin aqua. Mình trước giờ ít lên mụn lắm, xài xong lên 1 mớ, kích ứng toàn mụn viêm to , cả tháng trời mà chưa cải thiện hết 🥲	neg	0
7438633260454871816	Pass kcn loại vàng da dầu. ạ. dùng 2 lần da mụn k dùng dc kcn 🥺🥺	neg	0
7441610205302997778	Kcn của acness ko nên dùng cho da khô a a	neg	0
7449929199018165010	S da tui khô dùng không hợp ta	neg	0
7470497032395899666	Năn nỉ Laroche Posay sửa cái vàng khè ở bản vạch xanh dùm 🥰	neg	0
7480867172958487304	mấy boss kem trộn ko thấy bị thu hồi mà toàn thu hồi mấy hãng ko đâu	neg	0
7480939927585686290	cả thế giới đang mắc hóng drama kim soo huyn còn chưa xong mà tới la roche-posay nữa chời 😑	neg	0
7480955097025561352	tui pass Duo+ 250k nhe tui sài dc 1 lần thì bị kích ứng hic 😭	neg	0
7481075549897966343	T mua có cái tuýp 7,5ml mà t lo từ hôm qua tới giờ :)))	neg	0
7482731781297537800	Đang xài bản hiện tại, chất vàng khè xài choán thiệt 😭	neg	0
7482816822133490439	Hiuhiu tui cũng dị	neg	0
7483417079660430097	Y chang luôn, bị bệt trắng, kiềm dầu kém , t sài cái này khi đi chơi nma thêm phấn phủ nữa ms bớt dầu😭	neg	0
7484276207879750408	nó vón , dễ xuống tông , ko lì , lỡ mua rồi h phải ráng sài	neg	0
7485767230937154311	t xài bị nặng mặt , như chảo dầu	neg	0
7486709208211424008	😢😢😢	neg	0
7487902850723709714	Rồi e có thấy nó vừa dính nhớp nhớp vừa vàng k? 😂	neg	0
7487932940115247879	Đr ạ. Em cũng bị tình trạng dùng hãng này cũng hay bị vón 🥹🥹🥹	neg	0
7488026074020086536	Bản cũ đẹp hơn ạ. Chứ bản mới mùi như thuốc bắc. Tone vàng khè mặt.E k dùng nổi dù da khô 😭 vứt nửa lọ đi	neg	0
7491357420129649416	Xài cái này nhìn tưởng bị gan, mặt vàng khè luôn :)))	neg	0
7491556330547069704	bị cay mắt 😭	neg	0
7492326137478365960	Ai như tui k chịu nổi mùi cn này k, bôi lên mặt để 1 lúc lâu mà đeo khẩu trang cái mùi n vẫn nồng nặc, n nhứk cái đầu😂	neg	0
7493888725610087176	Ê skinqua tím đs nâng tone đẹp thiệc nma chống nắng siêu kém còn nhanh xuống tone ✊	neg	0
7494913194608444167	Tui xài KCN nhà Laroch bị mụn ẩn, bye bye nó từ lâu,ban đâu nghe ngta nói k tin tới tự trải nghiệm 1 thời gian k để ý cho đến khi 1 ngày đẹp trời sờ mặt thấy nhám nhám soi gương thì 1 ề mụn ẩn😭	neg	0
7495032666536411912	tím đậm mình tháy rất khó tán	neg	0
7496776858688799496	nó đó tròi oi nó rít kinh khủng	neg	0
7496849064290812690	Nó k có tệp da 😂	neg	0
7497632296015758087	Cái con ANY mà 6đ là t k cam tâm, nó phải -100 điểm ấy	neg	0
7498331893496169224	E pass cần pass lại anessa do ko hợp da	neg	0
7499543412908114706	Diễn viên nam này cắt mí không cân, trông mặt cứ phèn phẹt ra	neg	0
7499543814328107783	Thằng Trọng này ngoài đời yêu ai cũng ăn bám, phụ thuộc nhưng lại hành hạ tinh thần ngta nên ai cũng oán	neg	0
6980661572121854747	da đâu mụn dùng eucerin ổn kh ạ	neu	1
6983942428907193115	C ơi xài kem dưỡng trước hay kem đặc trị mụn trước ạ	neu	1
6993234213432853275	Loại laroche vạch vàng thì sao ạ. Em thấy cũng nói dành cho da dầu mụn	neu	1
7003571183585166107	Kem này dùng bình thường. Make up nhưng hơi loang.	neu	1
7003599712368821018	Chỉ số SPF là chống tia UVB ( 1SPF = 10-15’) chỉ số PA là chống tia UVA. Tuỳ các cấp độ +, ++, +++, ++++ mà có % ngăn ngừa tia UVA khác nhau🥰	neu	1
7007316103986676506	Kem chống nắng ducray thì sao vậy chi? Review cho em với ạ	neu	1
7009123345111974683	A Kha rv fixderma gel 30 fps đi a iu🥺	neu	1
7010237850784662273	Da khô xài loại chống nắng nào chị 🥰🥰🥰	neu	1
7068986646875865857	Bác sĩ review kem white shinno đang hot trên TikTok được k ạ	neu	1
7069088545411646209	Theo e thì nên chấm nhiều điểm rồi vỗ đều chứ k nên tán kcn	neu	1
7073781746894029569	☝️Vào tên mình nhé !	neu	1
7074824009397535490	😂 sau khi dùng 2 tuýp lảocheposay mình chuyển qua dùng elta md 45 cho da dầu mụn thấy ổn hơn	neu	1
7082036496320594689	Bạn có treatment hăm🥰🥰	neu	1
7088002481242653442	Review eucerin đi ạ	neu	1
7093359943713096449	Bao nhiêu tuổi dùng được ạ ?	neu	1
7103501100120539906	a k review nốt 2 loại kia à	neu	1
7111884630396191515	Con này với con hydra cream vạch xanh dương thì cái nào ổn hơn ạ. E thấy ít ng review về vạch xanh dương quá ạ toàn thấy vạch xanh lá 🥺	neu	1
7113539467000316698	Có từng xài re chưa ạ	neu	1
7114177128787231515	tui nhìn cái da ông thoi đó	neu	1
7114273974263808794	chị linh ơi chị rv toner kiềm dầu đi chị	neu	1
7116129734061441818	bôi kem chống nắng vùng cổ có tẩy trang với cấp ẩm k anh	neu	1
7119050691947086618	Da khô mụn viêm thì s bs oi	neu	1
7123546282615096091	Kb mn tnao chứ mình da dầu mụn, lên mụn tùm lum. Đc cái kiềm dầu tốt	neu	1
7124711063970693914	mặt mụn sứt kem chống nắng sao k chị	neu	1
7127934945607664410	Muốn mua thì sao c ơi	neu	1
7131946290371740443	da dầu dùng dc kh chị	neu	1
7136318610078827291	bạn gi.á bnhiu v b? m cũng đang dùg	neu	1
7138334257356899099	có kháng nước k ạ	neu	1
7139563728320430874	Da e đang có mụn ẩn, da dầu và đang sd BHA và nia của bora thì có sd eucerin được k ạ	neu	1
7141284569097814811	muốn mua thì mua kiểu gì qj	neu	1
7145493577870394138	Lăn chống nắng hanayuki có tốt ko mng	neu	1
7146144271045165850	Thì bởi :))	neu	1
7146144519523779354	Da khô mà vì thấy nhiều người khen quá nên vẫn cố đu đó được hemm? Kkk	neu	1
7146172859823178522	cái vạch xanh dương dành cho da khô mà mình đã khô dùng mặt bóng nhoáng, xuống tông nữa. vậy là sao ạ mn?	neu	1
7146213018731774746	C sài loại này vạch xanh dương thử xem ạ e cũng đang sài ạ	neu	1
7146563904884998939	E có đang sd BHA và niacinamide của bora, thì dùng kcn nào phù hợp đc ạ	neu	1
7147902956326339354	chị lên kem chống nắng cho da khô đi ạ	neu	1
7156106488120738587	Màng lọc này đủ đô cho da dùng re obagi k ạ	neu	1
7157912441190744858	Mình hay bôi cả tay và chấm kem chống nắng đều trên mặt	neu	1
7166175399285080858	Dầu mụn dùng Ok ko ạ	neu	1
7168996477184181018	xin giá kem chống nắng ạ	neu	1
7202087397223383835	C muốn mua , nhắn tin chị nhé	neu	1
7203747469568688922	@_myxnhie_ 😂	neu	1
7204430606208713499	serum b5 đc dùng ở bước mấy v ạ,da dầu dùng dc k chị	neu	1
7213041643993498395	Lrp ko có 100k đâu b :)) coi chừng hàng giả nha	neu	1
7235536792648598278	kcn này bản cũ có cồn ko ạ	neu	1
7237113168152560390	mồ hôi ra nhiều có bị cháy k ạ	neu	1
7241950685147136773	làm sao để mua đk hang chính hãng v c	neu	1
7247482206855283458	c ơi da mụn thì chỉ cần srum ko cần kem dưỡng rồi bôi luôn kcn đc ko c	neu	1
7249172248857330438	tối mình là ca đêm mình dùng kcn được k ạ	neu	1
7254521846041051910	Chị ơi review serum acne pro mầm lúa non được khong ạ	neu	1
7254555277088719621	Da dầu mụn dùng kem chống nắng hàn quốc innisfree màu vàng đc ko ạ	neu	1
7254561921022345990	chị ơi e đi biển mà vui quá quyên chống nắng giờ da khúc trắng khúc đen có cách nào làm cho da đều màu ko ạ 😳	neu	1
7254604895457624837	chị ơi có cách nào tẩy tế bào chết da đầu đi ạ	neu	1
7254723431945110277	Kem nào dùng cho da nhạy cảm ạ	neu	1
7254781811056919302	Chị thử review kem body the cafune đi ạ	neu	1
7256266124747375365	Còn bản cũ k c oi	neu	1
7258649647744172805	hình nh k chống đc ánh sáng xanh ạ	neu	1
7263348437579367176	Chị ơi mỗi ngày bôi mấy lần ạ🥰	neu	1
7264422940194931474	Dùng bản mới này phải dùng dầu tẩy trang mới sạch đúng k ạ dùng nước tẩy trang bthg k sạch đúng k ạ	neu	1
7264426900525155073	Kcn này có cồn kh ah	neu	1
7268281054472307462	c rep tn tik tok e đi ạ e mún nói c cái này ạ 🥺	neu	1
7268704766610473734	cho xin link Shopee chính hãng đi ạ	neu	1
7269324153278710534	E thấy nó bám trên mặt chắc quá vậy dùng nc tẩy trang làm sạch được ko ạ	neu	1
7270180386293809926	có kcn nâng tông ko ạ	neu	1
7270332418892038918	chị ơi mấy tuổi mới dùng đc kem chóng nắng ạ	neu	1
7292629034700210945	con này bản mới da hh khô bon chen đc hum a	neu	1
7292631716426597122	thử kem chống nắng nhà hanayuki đi ạ	neu	1
7293940637350249223	A ơi e dùng retinol 0.5% aha vs ninacinaminde thì dùng kcn nào ạh?	neu	1
7294549225517564674	Da mình dầu , nhiều	neu	1
7294578720148800257	sao e thấy a nói về da dầu không à, không thấy nói về da khô	neu	1
7294619227750548242	trị mụn ẩn đc ko ạ	neu	1
7294622847124439809	Em kết hợp với nia ohoh với tre dc ko ạ	neu	1
7294643473574478594	Đc nè, anh sẽ lên series serum acid cho da mụn nha. A cũng cần tg để test xem hq ra sao nữa á, chứ ko phải cứ có acid là work	neu	1
7294646776342479623	Có con nào tươnv tự mà giá mềm hơn k a thích mà đu k nổi a ơi	neu	1
7294669489761141522	A review sữa rửa mặt đi ạ	neu	1
7295325465760727815	cho minh xin giá nhe	neu	1
7297451699974538002	da đang breakout dùng dc k ạ	neu	1
7299003829742371586	giá bao nhiêu vậy	neu	1
7299516137577759531	13t nên dùng dou+ lrp b ạ, dòng này trên 25t	neu	1
7300266283013456648	da e dầu ít mụn ẩn. đag dùg tre và bha thì dùg kcn p.rem ổn k ạ	neu	1
7303351302665798401	sao bản mới của mình gel nó k ngã vàng mà trắng tinh à🥰	neu	1
7304217155951362817	enessa sao bạn	neu	1
7310038358897345281	Tình trạng da mỗi ng khác nhau, routine và sp dùng kết hợp khác nhau chị ạ. E có nói quá gì đâu mời c đến nhà em xem thử đúng v k	neu	1
7310585099190878977	Loại này da khô xài đc k ạ	neu	1
7311878644640826114	Mua ở đâu b	neu	1
7312424583101301506	em dùng toner lau, r dùng sr của garnier xanh xong r bôi kcn nâng tone đc ko cj	neu	1
7312659960097293058	xịn mà giá chát quá:)))))	neu	1
7312692255239521026	kcn nhà pestlo ổn k ạ mn? em mới tập skin care và vừa mới đặt pesto bản vật lý ạ🥺	neu	1
7313378853895914242	bao nhiêu 1 chai vayậy	neu	1
7325326391428825902	Cho tôi xin chỗ mua cái váy	neu	1
7325327018555392814	Lâu rồi mới thấy bạn nhe	neu	1
7325327617814528814	kem chống nắng chống nước không	neu	1
7328636880370991880	ui sorry bạn đang dùng anessa nào dzị	neu	1
7331288508731032325	Anessa loại gel này thì dùng cho da khô,hỗn hợp thiên khô á.. nó có dưỡng ẩm ! Còn dành cho loại dầu hình như xài loại milk á	neu	1
7335651061460861698	da dầu nhạy cảm dùng đc ko ah	neu	1
7343218579451708193	@ㅤㅤmua thử bôi đi a	neu	1
7344755185677730562	Mình cần pass new nắp xanh	neu	1
