cid	text_comment	label	label_encoded
7116835270196773659	Sản phẩm chống nắng UVMune400, đã chống nắng mà còn dưỡng ẩm da, rất ưng bụng	pos	2
7116859714448900891	Vừa hết bản cũ thay thành bản mới UVMune400, em nó phải nói là quá đáng tiền luôn ạ	pos	2
7118614815191024411	chị ơi . em bị như chị rồi . chị thử skip bước dưỡng ẩm , bôi trần đi.sợ vón thì làm ẩm tay rồi lau lại với khăn. finish bao đẹp mỹ mãn	pos	2
7122675177776120603	Cồn béo dưỡng ẩm bt mà, họ ko thích cồn khô th nhưng cồn khô sẽ giúp kem thấm nhanh và khô thoáng hơn mik cũng dùng kcn có cồn khô	pos	2
7122678958252966683	cảm nhận thì thấy kcn ANESSA này rất okla luôn với giá thành hơi cao nên nhiều người nên tham khảo kỹ 🥰	pos	2
7122776104624751387	Mê lm bác ui	pos	2
7128060278239003419	Hên vãi t mua chai riu 😈😈	pos	2
7146158284997657370	Có ai như tui, thấy bả cầm ,kèm theo link thì vô mua chứ có biết bả khen hay chê đâu😂😂. Mà trộm vía tui sài tới tuýp thứ n rồi 🤣🤣	pos	2
7146170066517213978	Mình hỗn hợp thiên dầu xài rất ok luôn, là chân ái sau bao năm đổi đủ loại kcn	pos	2
7146182973455876890	Uh nhân viên mình mấy bạn da dầu cũng thích	pos	2
7169628311911301915	Chia sẻ chi tiết quá e ơi	pos	2
7195821604759798555	C thấy Oke nà	pos	2
7210800128847889178	Cảm ơn chị . Sau 2 lần em đã biết cách bôi . Bôi thật nhanh và miết sang hai bên công nhận vỗ là nó nhả kem r lại ra ghét	pos	2
7234881881627706117	Makeup thoải sờ máiii 🥰	pos	2
7243740962652472070	Bản cũ mãi đỉnh	pos	2
7254406956617155333	1 KCN sẽ được tặng: 1 xịt khoáng 50ml + 1 tẩy trang 50ml + 1 Sữa rửa mặt 50ml. Hời quá trời, sẽ có trên Là zá đà lúc 10-12h ngày 11.7 nhé!	pos	2
7254722269116957446	🥰	pos	2
7256302342559171333	anessa chân ái của e 🥰🥰🥰	pos	2
7259212563954877189	e dùng cái này đi biển, có che chắn. Khi về mn đều bảo k bị đen đi luôn á, siu đỉnh	pos	2
7259679027606438657	Đúng rùi con này nâng đẹp nha	pos	2
7264968325175427841	mình đang xài con này nhiều năm rồi da rất đẹp.	pos	2
7271871507973456648	Em rất mê cái này, nhưng mà có loại nào tương đương mà có thêm nâng tông ko chị?	pos	2
7273168664000987906	em yêu chị, chân thành, thẳng thắn. Chị ắt sẽ thành công thôi chị ạ. Bây giờ chị đã thành công trong việc không hổ thẹn với bản thân rồi 😇	pos	2
7273677991116292866	c rv thử serum svr đk ạ thích coi c rv lắm luônn chân thực, thẳng thắn, đỡ mất tiền oan😭	pos	2
7281463012790158087	Ai chê chứ t mê em tím muốn xỉu. Da khô sài bao ổn. Finish đẹp nâng tone vừa phải, căn bóng. Sợ dây khẩu trang thì dặm miếng phấn phủ. 10 điểm k nhưng	pos	2
7284630250091610881	Chai anessa hồng siêu đỉnh luôn ấy. Thề dùng xong là kh thấy kcn nào chân ái nữa	pos	2
7288532320918176514	U mê gì đâu lun í🔥	pos	2
7293861657360073479	B ơi thường kcn sd thường mấy tiếng bôi lại 1 lần, mỗi lần bôi lại mình sd nước tẩy trang hay nc hoa hồng thì ổn ạ	pos	2
7307847927064789767	Mình hợp mỗi em này phải hơn 10 hợp rồi	pos	2
7312449158613418754	A thoa đi ra ngoài đeo khẩu trang nó có đổ dầu nhẹ ở vùng mũi, thoa ở nhà thì ráo căng mặt	pos	2
7312875797607203586	Chuẩn nhá! Nâng 2 tone quá xinh luôn	pos	2
7313134492717646594	Ủa con hồng là chân ái của tui lun á mấy bà đẹp😻😻😻 xài chắc đc 6 7 chài dì rồi do xài 5 năm từ hồi cấp 3 tới h	pos	2
7317849531209843463	Không nha. Dùng bản màu xanh dương nhạt ý b	pos	2
7330615571149964040	Da bác trộm vía quá	pos	2
7334206981370086162	ôi trời người đâu mà đẹp dễ thương quá đi 🌹🌹🌹🌹🌹🌹🌹🥰🥰🥰🥰🥰🥰🥰🥰🥰	pos	2
7336933342342972178	thực sự là quá hay	pos	2
7346726001931715335	Trộm vía ok	pos	2
7353497243288699656	cảm ơn em đã chia sẻ	pos	2
7362196245681947399	Bả đáng eo quá🥰	pos	2
7362704958956012289	chị này cười bị xinh	pos	2
7362849632286130952	dạ em cảm ưnnnn	pos	2
7371413339185890068	@Hạnh Nhiên bữa t nói chai này chống đc uva dài nè	pos	2
7371413941170684680	muốn da khoẻ thì nên ưu tiên kcn ko nâng tone như em này, ko màu mà chống nắng tốt	pos	2
7371414456670290695	chai này texture cực ổn áp do có cải tiến rồi, ko vàng, ko xuống tone	pos	2
7371414586803143440	em này kiềm dầu đỉnh vãi	pos	2
7371417116342633236	em này màng lọc xịn nên nhiều bên da liễu khuyên dùng nè	pos	2
7371422924283282194	che chắn rồi vẫn nên bôi lrp để chống được uva nha	pos	2
7376832575110791944	Sp tốt nha	pos	2
7380644059783660296	công nhận mụn viêm nó tiêu ghê thật mới qua 1 đêm là bớt rõ rệt r	pos	2
7384722375314588423	La Roche Posay vạch xanh chân ái cuộc đời cho da dầu của tui	pos	2
7389252853347713800	Mình đang ở nhật dùng hàng này 8 năm rồi rất là	pos	2
7390404121470747400	Này dùng đã luôn	pos	2
7392274843536048914	êu ơi kết hợp giống mình,hợp vs da dầu lắm luôn	pos	2
7393729445045093137	Siêng như vậy thì xứng đáng có làn da 10đ	pos	2
7394818365963502353	Nếu là Ninini thì anh chấp nhận làm cái series này hoài 😁	pos	2
7402662052937057042	OK lắm	pos	2
7405438051444704018	Em cũm đang xài beplain tím, coi video yên tâm hẳn lunnn	pos	2
7405444336194421522	Mấy bạn hay hoạt động ngoài trời thì nên tham khảo video, còn những bạn hssv, làm viẹc văn phòng thì các loại kcn chị Rư test ở trên đều ok.	pos	2
7405603017519891201	cái kcn này xài lớp finish đẹp vaiii	pos	2
7406318729283339024	thật sự em rất respect Rư khi làm video về content này, nó không chỉ bổ ích mà là sự hi sinh về tâm huyết và sức khoẻ dành cho nó 👍	pos	2
7417031637845410606	Công đức vô lượng 😭✨	pos	2
7417810364707095328	T da dầu dễ lên mụn nè mà tẩy trang kĩ là ngon ơ, t thấy giữ lớp make-up ổn, không bị xuống tone nhiều như mấy loại khác.	pos	2
7419559599273296647	Kcn này OK mà các bà. Giá hơi chát thôi	pos	2
7421120931807249170	Đẹp quá , bóng mịn	pos	2
7425844590731854610	Mình sài kcn bản xanh ráo mặt cực da mụn dùng ko bị bết rít bí tắc bao ổn	pos	2
7428504516239475464	hỏi sao siêu ưng	pos	2
7428527965686104839	Mình pass tuýp này ạ, còn 70-80% (lọ 40ml), do mình hết mụn rồi á	pos	2
7432292767667258130	Xịn nha	pos	2
7433056981486895879	Dùng ưng lắm nha	pos	2
7433741948970828551	dùng thích lắm nha	pos	2
7433943979639292680	Loại này dùng siuuu thích lun	pos	2
7437684927669404424	Mùa đông mình dùng dạng sữa, mùa hè dạng gel vì da mình đúng mà hai loại này đáp ứng theo từng mùa. Đỉnh 🥰	pos	2
7440823437248168724	Kcn này dùng mê lắm	pos	2
7442502850620179208	xịn quá shop oi	pos	2
7446989176510153479	Loại này xài tốt lắm nè , mình xài cũng được hơn 1 năm nay rồi	pos	2
7447748144610132754	Nhận hàng xài rồi ưng lắm ạk	pos	2
7457447997899555591	anessa dùng thích mà các bà 🥺	pos	2
7460890372307829512	Xịn quá chị	pos	2
7461081885972792082	xinh quá c linh ơi	pos	2
7467758011487388433	Trẻ thật sự . E 20t còn già hơn c 😂	pos	2
7469986787131048724	Xịn nha	pos	2
7470326793967715080	Ưng nha	pos	2
7470418049856176914	Ưng cái bụng 🤩	pos	2
7470605699065348882	Khả năng cao là vậy	pos	2
7470728401361748754	Loreal vạch đỏ chân ái da hh thiên dầu như tui	pos	2
7478167590419268360	nâng tone mà ko bị bết nữa, yêu nhất khoản này	pos	2
7479116419986195208	sunplay đỏ độ chống nắng đỉnh, bám chắc trên da, kháng nước, chất kem cứ dầu dầu, bôi lên da thì cũng hơi ráo chứ k bị quá bóng, kiềm dầu k tốt lắm, phù hợp đi biển đi bơi hoặc đi đâu nắng to, nếu dùng thường xuyên thì phải tẩy trang rửa mặt tốt + tẩy tbc thường xuyên vì dễ bít tắc + dễ mụn ẩn nha	pos	2
7480854021361189639	Hên ghê em pmới mua dưỡng ẩm chứ chưa mua tuýp trị mụn. Chớ dưỡng ẩm nhà này xài thích	pos	2
7480881986220524295	@Lý Thị Shi hên quá 😳	pos	2
7480885423116567304	Tập đoàn lớn mừ	pos	2
7481176793253151496	Hông em ui	pos	2
7482757084259730184	Sài thích lắm	pos	2
7482834812459336466	đi quân sự ko có cushion mà mún điệu thì dùng kcn nâng tone kiềm dầu ớ innisfree oil control nè	pos	2
7482848320291226376	Allie tím, anessa tím, decote, innisfree. 4 em này vừa nâng tone đẹp, finnish đẹp, kiềm dầu, chỉ số chống nắng Tốt. 4 loại đang dùng cũng 2-3 năm nay.	pos	2
7483166295371645714	t thấy màu xanh okela mà	pos	2
7483374930990793479	tuyệt vời	pos	2
7485156768797901576	Ko bị nha em mới này chất kem màu trắng	pos	2
7485387856304014088	Đẹp quá luôn	pos	2
7486121123811738375	Nâng tone nha da hơi màu bánh mật là thấy rõ luôn	pos	2
7486874528790987538	xịn quá	pos	2
7487111628401345298	Kcn siu okii	pos	2
7487159616742376210	Xịn lắm nha, tt chéo ạ	pos	2
7487241945925829396	ưng quá nè	pos	2
7487611314832327432	kcn này ổn áp nha, loại màu vàng xài cũng ok❤️	pos	2
7487952616091190023	Em này quốc dân luôn gòi nè	pos	2
7488995113390375687	cám ơn anh Tom tỉ lần. bao nhiêu năm bị mụn banh mặt mà ko biết do sài kem cn k hợp với làn da của mình, tốn biết bao tiền trị mụn cho đến khi nghe anh rì viu ELTA MD 41 trộm vía em đã k còn bị mụn nữa , em cám ơn anh nhiều ❤️	pos	2
7489986489448186631	Dùng thích lắm shop ạ	pos	2
7490196064747520776	xài ổn lắm ý , trc tớ nổi mụn xài dc mấy tháng cái nó giảm	pos	2
7490389689306219272	🥰🥰	pos	2
7491149881467781906	woa tuyet	pos	2
7491885620625900309	da mình cũng dầu mụn nhạy cảm dùng kcn là bị mẫn mà dùng kcn thiên nhiên của bên Mộc mai thấy chống nắg cũng ok mà lại k bị kích ứng	pos	2
7492055384841143058	Dùng ổn lắm nha	pos	2
7492400156068037397	Đc nha bà	pos	2
7492401660095038215	Chống nắng mãi đỉnh lun	pos	2
7492405452262310664	mê nha	pos	2
7492597203266962194	Kem chống nắng Anessa thì quá xịn rồi	pos	2
7492768649079751431	Siu ưng	pos	2
7493030180547117831	E này dùng siêu mê á	pos	2
7493198011394622228	Dùng ưng nha	pos	2
7493817724305851154	Ưng lắm luôn	pos	2
7494111278127678229	Anessa bản trắng tím thích vô cùng tận	pos	2
7494643712790774536	E đang sài sun luôn, thích mê, ráo nhẹ mặt	pos	2
7497276473188188935	Okie anh, e sẽ quay đủ 🥰 e thấy anh follow với clip nào cũng comment 🥰🥰	pos	2
7498374290552849153	ê Anessa top 1 trong lòng tui đó, xài k bị trôi, k đổ vệt trắng	pos	2
7498890478370784018	công đức vô lượng	pos	2
6882338566828113922	Vậy mà cái shop bán mỹ phẩm nó tư vấn nói kcn này dành cho da hhtd. rõ ràng bôi xong có màng dầu mà tư vấn kiểu đấy. tức k nói đc.	neg	0
6980963679337005851	dùng laros toàn để lại ghét k à. bôi xong k tán ra nổi luôn	neg	0
6989556048026272539	laroche posay e xài bị bết cục cục 😂	neg	0
6994336803981460251	Sao m xài cái này bị rát châm chích ạ. Bé em mình xài thử cũng bị vậy luôn.	neg	0
7003552340247135002	ai biểu không bị trôi theo mồ hôi .. mình làm mồ hôi ra ít nhưng vẫn trôi nhìn mặt loang lổ lắm luôn á😳	neg	0
7003566964971176730	dính vào quần áo thì coi như bỏ luôn🥺	neg	0
7003580183320593178	tui dùng cái này... nặng mặt..bết dính ..dùng tối hơn tone da bình thường ...quá thất vọng	neg	0
7003613900738790145	Zay mà tưởng do mắt mình bị sao xài bị cay mắt và còn vón cục 🥺	neg	0
7003616614151471874	nó còn làm vàng cổ áo nữa nhé🥺	neg	0
7003665092940333850	thoa khô xong nó vón mảng trắng trên da cứ nghĩ da bị lột .	neg	0
7006695485969089281	bị vón cục. mình k ưng tí nào	neg	0
7006756187077739290	dạng gel kiềm dầu tốt nhưng nặng mặt, bí da lắm, mình thích dạng sữa hơn	neg	0
7006951294988911387	vậy mơi tái tạo da xong là không đc sài ạ??🥺	neg	0
7008928674078917403	Còn thiếu lm vàng ố áo nữa ạ	neg	0
7051923603838976769	mình bôi kem chống nắng nảy thậy dính dính khó chiu quá	neg	0
7068970984556118786	Ôi e dùng loại này hãi lắm. K thệp vào da, bóng nhẫy trên mặt, k thể khô đc trên da, cay mắt, nói chung hãi	neg	0
7068977341137404673	nghe nói vạch vàng có cồn mà	neg	0
7068990222025425666	Ko có kháng nước nha bác . Bôi kcn xong cho tay dưới vòi nước chưa kịp rửa là bắt đầu nó tan rồi . Chỉ đc cái bôi lên cảm giác nhẹ mặt thôi	neg	0
7068991392055476993	E da dầu mụn và đã dùng loại sữa mua ở shoppe official nhưng dùng xog tiết dầu kinh khủng khiếp ạ 😢 vứt luôn mấy trăm cành	neg	0
7068994121926673154	Vạch vàng cồn nồng dã man lại bị xuống tông da ý	neg	0
7069032642460517121	:( vạch xanh m bôi nửa ngày mặt lên mụn li ti sợ quá rửa gay mặt. ko giám dung lại	neg	0
7069066630269158145	đừng thần thánh quá kcn lpc	neg	0
7069104827451622145	vón	neg	0
7073805536617841410	E thấy kiềm dầu cũng khá , nhưng nặng mặt, bóng dính dính á. Đối vs cá nhân e , e xài tới lần th3 là bỏ cuộc	neg	0
7074563974263571202	dùng xong đeo khẩu trang vẫn bị dầu nhiều cực luôn😢	neg	0
7074625249311998721	Huhu mình dài dưỡng của svr cũng bị vón	neg	0
7076278346224829185	Dạng gel hay bị vón.nhất là các sp của hãng To	neg	0
7083794662720553730	Treatment mà Sài này má ơi nám luôn 😂	neg	0
7097984821078770433	skin aqua dùng bóng lắm ý mn kieeu nó ko thấm vô da đc mình đã hhtd với lại ra mồ hôi cái là bay luôn kcn	neg	0
7107601772264456986	E cũng cảm nhận giống c , tới chìu tối cảm giác mặt tối màu luôn	neg	0
7107647491596092186	em biết cách bôi nên ko vón . bôi lên nâng tone nhẹ , cảm giác rít rít và bóng ít . Sau 2 tiếng thì bắt đầu đổ dầu	neg	0
7107829448908489498	Giống i hệt em luôn ạ :(( có nên đổi loại nào hợp hơn k ạ?	neg	0
7107843104807977754	V chắc ko thuộc về nhau quá😅	neg	0
7110256913975739163	Tui bôi k hợp , bị nổi mụn muốn trầm cảm luôn😂	neg	0
7110920262106891034	em đang dùng nè mà sao da a bóng đẹp quá da em nó bóng mà nó ố dề lun😂	neg	0
7110953049639830298	Zị là chưa dùng Altruist rùi đúng hong 😂 Altruist bóng hơn nhìu	neg	0
7114071676911993626	E này không có hoạt chất kiểm soát dầu c ạ	neg	0
7115630888499233563	Review ONYX đi chị, em chưa thấy ai dám review nó cả...	neg	0
7115667907621454638	Sợ hãi luôn . Tiền auth hàng fake	neg	0
7116316616644444971	Mua bản Mĩ nó bóng và bết kinh khủng , chai thon hơn , cao hơn tí 😳😳	neg	0
7127191599595258651	E dag Sài nè không nhờ che e ko hang fake bt luôn ak 🥺🥺🥺 khóc luôn 🥺	neg	0
7132681381570724635	Mình dùng cái này thấy vón cục, có ai bị giống mình ko	neg	0
7138828018135204634	hic cay mắt khủng khíp🥺	neg	0
7146168424988738331	Em da hỗn hợp thiên dầu. Ko thể chịu đc loại đó dù em biết cách bôi, biết dưỡng. Thanh lý ngay sau 2 lần cố xài	neg	0
7146214720679871259	em da dầu nhưng cũng ghét loại này c ạ. kiềm dầu k tốt như review	neg	0
7146251945173500698	Em dùng bị cay mắt, quanh miệng nó dễ trôi tạo vệt trắng…	neg	0
7157690582494987035	Đúng là dùng cho da dầu, tại chị VHL bảo da chị cũng khô mà xài k sao, mình da khô dưỡng rất kĩ cũng thoa đúng cách nhưng nó cứ bị vón trắng dính vô	neg	0
7163400521302573851	em dùng fixderma đã hơn 8 tuýt rồi đổi qua laroc vạch xanh . vài ngày bị lênh mụn li ti bỏ luôn trở lại fixderma thôi ạ🥺	neg	0
7206352508003549979	#ERROR!	neg	0
7206704516941693723	Sao e dùng kcn nào cũng bị cay mắt ạ. Bôi xa mắt lắm r. Vẫn cay xe. Nước mắt dàn dụa. 😩😩😩	neg	0
7211548309349368603	Thui em, kiềm dầu quá a sợ mốc nền	neg	0
7236239925539160837	bản mới này thật sự da dầu dùng ko ổn nha mọi ngườii. Tui da dầu dùng bản này ko thấm nổi, sau 1tieng da đổ dầu nhiều hơn, nchung ko thoải mái tí nào	neg	0
7243661281298383621	Trả bản cũ lại cho tui đi trời ơi cái bản mới này thoa lên nóng hơi rát mặt, k kiềm dầu bằng bản cũ và bị dính màu vàng vào khẩu trang 🥺🥺🥺	neg	0
7244552460115116805	nỗi ám ảnh vàng da vàng áo 🥺🥺	neg	0
7253756145667867398	Ủa sao t nghe màng lọc yếu, ko dùng được trên da treatment 🤷🏼‍♀️	neg	0
7254407418850902790	Mk dùng k hợp 😳	neg	0
7254567094925509378	c ơi áo em màu be ko may giặt chung vs quần màu xanh của mẹ e , quần mẹ e phai ra xong dính vào em bây giờ làm như thế nào để hết dính ở áo em ạ	neg	0
7258652076006507269	Kcn này khả năng chống nắng mạnh nhưng texture thì chê nhé ạ. Rất chê	neg	0
7264526392544723719	Cơ bản đừng xuống tông. Trời	neg	0
7268697094360711942	nó có cồn hay j á mn ơi, em da nhạy cảm bôi lên nó nóng rát da mặt 1 tí=))) dính mắt là cay té nha	neg	0
7271834875635401478	Da mình da trắng, xài nó mà da mặt tối hơn da cổ luôn 🤣🤣	neg	0
7271894433048740613	Đúng r. E kp da dầu mà dùng dính lắm. Phải thêm phấn phủ mới dễ chịu	neg	0
7276271232529154823	chê bản mới nha .vứt luôn dù chỉ mới dùng 1.2 lần	neg	0
7293431339469980424	Dùng hết nhanh nên cũng hơi tốn tiền.	neg	0
7295078970978108161	S m xài lấy tay kì nhẹ ra rét luôn,đeo khẩu trang bể hết	neg	0
7295986170654376712	Hic, em dùng bị châm chích mặt, rát lắm ạ. Phải làm sao ạ	neg	0
7312449457113776897	Lên mụn ẩn nha, đi bsi lấy ra 1 rổ. Lỡ mua mới ko dám dùng lun. Bỏ qua 1 bên, bb anessa á	neg	0
7312633451601314561	Bởi vậy bạn lướt cmt đi, cũng có nhiều bạn chê nó nâng quá lố đấy. Da ngăm thì nâng rất nhiều	neg	0
7315029922715468545	E test mấy loại kcn lrp r, mê nhất là tuýp xanh mẫu cũ, còn loại ms nó ngộp da quá, vs dính dính và mùi cồn nồng	neg	0
7324254260554957575	tui có pass. ai da khô đẹp á mn . tui da dầu thấy sài cũng ok mà nó bóng như hàn ý. cần pass 90% 160k	neg	0
7325326062651818795	Nhiều sản phẩm k biết xài loại nào	neg	0
7330613906765234946	Cocoon cũng vậy, thoa lên là cay mù luôn	neg	0
7332688713217327874	Kcn này bán hơi bị chặt 😁	neg	0
7334331839848727304	video này mang tính chất làm phiền quá	neg	0
7334953724739814162	mình xài chai hồng dành cho da nhạy cảm chừng 1 h là mắt bị cay 😭	neg	0
7335074156155536136	Mình xin góp ý là video như Con CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶC CẶ	neg	0
7337359068897002241	Hâhha chỉ cần ra mồ hôi thì cay và châm chít hết mặt và cay mắt 😂😂	neg	0
7340200759734993666	m bôi kcn loại này mà bản cream thì cay mắt kinh khủng luôn	neg	0
7341615400750695186	Cay mắt nha 😇	neg	0
7342362917197218567	đi tắm, rửa mặt, cay xè luôn 🙄	neg	0
7347691927678403330	cái này bôi phát bí nặng mặt phát sợ, dầu sợ luôn đặc biệt bản mới	neg	0
7348790159251882753	Mình dùng loại này cay mắt, chảy nước mắt liên tục	neg	0
7353511569479156487	đa số kcn cay mắt, mình cũng bị aness, vichy, cancer council đều cay, từ ngày đổi qua cái mizumi của Thái thì mới hết cay, kcn thuần vật lí nên có trắng tí	neg	0
7356515334205227783	Mình dùng dạng gel ko cay, nhưng 2 3tieng thì tiết dầu nhiều, mình da khô🥲	neg	0
7358086330473202439	Em pass anessa gel 90g cho da khô. Da dầu mà em mua nhầm nên k dùng được. Mới Mua ở nhà thuốc An Khang chiều nay 🥺 360 miễn ship 🥰	neg	0
7362195812263396113	E xài anessa bị kích ứng mà da e khoẻ lắm thử gì cũng kh sao mà thử anessa lại kích ứng 🥹🥹🥹	neg	0
7363604036640064264	Em thấy c nói y chang em luôn. Em cứ nghĩ là ok. Xong sài y như c nói luôn. Da bị dầu, rít và châm chít. Ko hợp với em rồi.	neg	0
7364249789393797904	Mình pass anesssa chính hãng công ty. Mua về dùng 2,3 lần nhưng ko hợp da, 360k	neg	0
7366169553091576583	Từ khi dùng mặt mụn quá trời 😩	neg	0
7369746094060045063	c ơi e dùng larocheposay bản mới bị nóng rát mặt. check vỏ thì giống bản hàng real. e nên dùng kcn khác hay do e mua phải hàng fake rồi ạ?	neg	0
7374348331180655376	Ai xài bản vàng cho da khô có bị cay ko ạ mình đang định đổi qua dòng đó huhu sợ cay mắt lắm 😥	neg	0
7377745035229889281	@HT như một chảo dầu luôn	neg	0
7381776302095041287	Màu xanh lá với tím nhạt, tui dùng xong mặt như chảo dầu	neg	0
7387053739741364993	Trời ui bôi da rất ok, nhưng cay mắt xong bị lên lẹo lun.huhu	neg	0
7392542329279709968	Bản mới. Mình sd bị rát bừng bừng xong quạt mát xíu mới hạ xuống . Ai giống mình ko	neg	0
7395889944109466375	Da mình cũng bị dầu mua loại 90g chưa xài lần nào, mình pass 300 ạ	neg	0
7396377685751530241	M pass nha. K hợp da vs t lười quá mua về ms dùng hnay là lần đầu thui 🥹	neg	0
7405962912148030216	tui là da thường ý mà dùng beplain xanh xong nó khô đét da như con cá khô, xong nổi mụn viêm ngay hôm đấy, sợ tới già luôn	neg	0
7417809327383905056	Sao mình cứ bị xỉn da cuối ngày khi dùng Loreal này, không hề kiềm dầu như quảng cáo	neg	0
7419355118661174034	Sao mình xài kcn tím nhạt nó cứ vón vs bết bết á cú dới🥲	neg	0
7422506765310690055	Mình cũng bị , mỗi lần rửa mặt là cay đỏ mắt , có cách nào khắc phục k mn	neg	0
7424460862943724295	Sao mk thấy loại này mùi nó hôi nhá	neg	0
7424882371440411400	Dễ kích ứng	neg	0
7425284031871468304	Cú tuiii. Nó khó tán, nó vệt trắng rất rất kì luôn. Mua 1 lần tận 2tuýp 😭	neg	0
7445253058904097553	cách ngày bôi 1 lần à bạn hay dùng như nào bạn , chứ mình bôi chỗ mụn càng ngày càng to ra với thâm nữa	neg	0
7453291384087577352	Beplain sài mụn nha bêy. Cục nào cục nấy ko chê đc	neg	0
7464941957124719368	rất cay mắt nha, bị bết nữa nặng mặt	neg	0
7464966129452073735	T thấy kcn này dùng đúng chán mà trên tik toàn seeding k hiểu tốt chỗ nào	neg	0
7467246802073289493	ui xoa nhiều thế siêu bí da luôn🥲 1 hồi đổ mồ hôi là nó cay mắt bết dính dữ luôn á, tui bỏ loại này r dễ mên lụn ẩn quá	neg	0
7477597473779909392	Trc dùng kcn quên tên hãng r nó loang khủng còn chỗ lắm ngt nữa ôi nghĩ nó nhục 🤧 Giờ mua loại gì cx pk xem kỹ:))	neg	0
7480193531683504914	ê giữa ngày tui lấy toner ấy qua r apply lại kcn mà t thấy mặt nó cứ sạm sạm, t sài kcn vật lý nha	neg	0
7480884898494006024	Trc cũng nổi vụ này e đang dùng Bpo chấm mụn chắc vứt quá😇	neg	0
7480921972353942294	mấy loại này xài có đỡ mụn éooo đâu. Như nước lả xài chẳng có 1 chút tác dụng gì	neg	0
7480941449438429970	kem chấm mụn Daily Effect có chất này, ko bit có sao ko. Ahuhu	neg	0
7480944537743328008	cái M+ dùng k cải thiện gì còn hại da bầm tím cái mụn luôn😳😑	neg	0
7483024942146863880	Nhưng sao shop chính hãng trên shopee lại ẩn kem này đi nhỉ @@ Muốn mua ko mua được	neg	0
7483180244280754962	ê bạn này nói đúng thật,xài con này trên mặt mình xuống tông nhanh lắm ý,k kiềm dầu nhiều lắm,lúc mới tán nó dính dính,phải xài thêm phấn phủ mới đỡ,đi học về nhà xong mặt nhìn như 1 chảo dầu	neg	0
